Points 1, Points 2, Points 3
1.0, 0.0, 0.0
1.8919430430683575, -1.316506862903985, -0.6864745354699372
2.783886086136715, -2.63301372580797, -1.3729490709398744
3.675829129205072, -3.9495205887119553, -2.059423606409812
4.56777217227343, -5.26602745161594, -2.745898141879749
5.459715215341787, -6.5825343145199255, -3.4323726773496865
6.351658258410144, -7.899041177423911, -4.118847212819624
7.243601301478502, -9.215548040327896, -4.805321748289561
8.13554434454686, -10.53205490323188, -5.491796283759498
9.027487387615217, -11.848561766135866, -6.178270819229434
9.919430430683574, -13.165068629039851, -6.864745354699373
10.811373473751932, -14.481575491943836, -7.5512198901693095
11.703316516820289, -15.798082354847821, -8.237694425639248
12.595259559888646, -17.114589217751806, -8.924168961109185
13.487202602957003, -18.43109608065579, -9.610643496579122
14.379145646025362, -19.747602943559777, -10.29711803204906
15.27108868909372, -21.06410980646376, -10.983592567518995
16.163031732162075, -22.380616669367747, -11.670067102988934
17.054974775230434, -23.697123532271732, -12.356541638458868
17.94691781829879, -25.013630395175717, -13.043016173928809
18.83886086136715, -26.330137258079702, -13.729490709398746
19.730803904435504, -27.646644120983687, -14.415965244868682
20.622746947503863, -28.963150983887672, -15.102439780338619
21.51468999057222, -30.279657846791658, -15.78891431580856
22.406633033640578, -31.596164709695643, -16.475388851278495
23.298576076708937, -32.91267157259963, -17.161863386748433
24.190519119777292, -34.22917843550361, -17.84833792221837
25.08246216284565, -35.5456852984076, -18.53481245768831
25.974405205914007, -36.86219216131158, -19.221286993158245
26.866348248982366, -38.17869902421557, -19.907761528628185
27.758291292050725, -39.49520588711955, -20.59423606409812
28.65023433511908, -40.81171275002354, -21.28071059956806
29.54217737818744, -42.12821961292752, -21.96718513503799
30.434120421255795, -43.4447264758315, -22.653659670507928
31.32606346432415, -44.761233338735494, -23.34013420597787
32.21800650739251, -46.07774020163948, -24.02660874144781
33.10994955046087, -47.394247064543464, -24.713083276917736
34.00189259352923, -48.71075392744745, -25.39955781238768
34.89383563659758, -50.027260790351434, -26.086032347857618
35.78577867966594, -51.34376765325541, -26.772506883327555
36.6777217227343, -52.660274516159404, -27.458981418797492
37.569664765802656, -53.97678137906339, -28.145455954267433
38.46160780887101, -55.293288241967375, -28.831930489737363
39.353550851939374, -56.60979510487135, -29.5184050252073
40.245493895007726, -57.926301967775345, -30.204879560677238
41.137436938076085, -59.24280883067933, -30.891354096147182
42.02937998114444, -60.559315693583315, -31.57782863161712
42.921323024212796, -61.87582255648729, -32.26430316708706
43.813266067281155, -63.192329419391285, -32.95077770255699
