Points 1, Points 2, Points 3
-0.7154604539293308, 0.6628463586726379, -0.5698878951610689
0.23590775773867767, -0.1177902423114987, 1.0629957916662824
-0.07021254755410544, 2.808105296213077, -0.5632417363356264
-2.42820782516569, 0.6995970118726704, 0.827327192132413
-2.794995679544817, -2.4667857032856415, -0.058927879831767505
1.9798441218813736, -4.801235231872269, 0.3527436372125483
5.8225103294612035, -1.673172488888393, 1.544750386312273
5.710697112821609, 3.9679822254852124, 0.40700359552926846
-0.17542220750919402, 7.463533117655254, 1.256886719080725
-8.310299603919058, 3.1659997215709366, 1.127619404728434
-8.365986569601215, -6.382682842868183, 0.25418059513024494
-0.6876299433771164, -10.548590700338247, 0.9493138746000844
10.738800348042817, -7.33452551115459, 1.3324728106301786
11.073208313437277, 4.778504218896047, 0.8228660238941037
2.363859640340277, 13.080209092229918, 1.9050505442288883
-12.356380620511365, 9.342179165952016, 2.402438191463679
-15.312164019508199, -5.1445969834656005, 0.9499432275479454
-5.661974115435926, -16.910839326584775, 1.7318053936658864
11.757908819157535, -13.851337164765939, 2.3731907812236877
18.816905974294183, 3.2309873174149306, 1.9031734781323821
8.065160967339798, 17.956098135467215, 1.2838741077765072
-11.151814315846936, 16.86787815505131, 2.9250647942268277
-21.513538777662436, -0.4323939912742867, 2.7197073172500112
-11.415333699148334, -19.405803692002646, 2.8952348518237256
9.226017415172937, -22.629182087911833, 2.086052267707384
25.63111656960732, -2.7598180382003745, 2.7416551377735834
16.190903389116723, 20.509047680769584, 3.1320624385005127
-6.897751203036185, 26.34397445634254, 2.1039345375202645
-26.873807192987186, 8.149413445720706, 3.5793916810730613
-21.952306102641533, -19.60196926455373, 2.385917254059591
5.280483122605016, -30.434998927584605, 3.4642960305929886
29.094841263495418, -11.846579094350457, 2.605118771974431
27.393434553777922, 16.973160503957914, 2.840909517549298
0.44474550594708906, 32.724939555675945, 3.747858475314976
-28.95841434050643, 17.150363467384604, 3.5619820633696535
-31.93268594252706, -15.618281080337656, 3.580776971315151
-5.093796469093083, -35.855611984961705, 2.6622671694205273
27.771601330913704, -23.63003830876103, 3.491049366717882
37.17512856529499, 10.479116165022951, 3.2705176516665597
10.139047525576403, 37.699408252322236, 4.894159309376495
-26.501409483400145, 29.465008868189297, 4.293428001457961
-39.53186149550177, -6.207165566938499, 5.071720451640725
-15.847362444524373, -38.59665001417013, 3.5490414216070705
23.754993750751012, -36.15319997348929, 4.794137927288833
43.40398835848218, 0.496963641400365, 4.213394992572606
23.893852372957618, 37.744455924268514, 4.9408498493702755
-19.788871354737758, 40.570298319466964, 3.7088567844316724
-47.55187762776659, 6.771615382107203, 3.872901275591932
-30.449147107013516, -37.69283817953795, 4.59710129300875
15.470256482729287, -45.79218539793293, 4.1417057637588375
47.42150525126484, -13.532845172615136, 5.0030581918391785
36.97617733645504, 33.200797199016954, 4.8195834694893165
-7.93703501029622, 50.730093759111476, 4.938007271369917
-48.692534466710775, 21.94777225063613, 5.394361200713221
-45.66164888436658, -29.822702122424307, 6.266412825722351
1.034630474501513, -54.020309324597186, 5.489927720351991
48.58782642841862, -30.158888456585515, 5.549844145846705
52.07198340454149, 24.878928581820972, 6.081073297725562
7.425010700911648, 58.203802552532366, 5.909022471955627
-45.65100171150751, 38.018795260105136, 6.011410204109878
-56.45480094013793, -18.623149801164615, 6.882416342726417
-15.121920569646017, -58.99975358913839, 6.951348283772935
40.77992323016195, -45.11324002034861, 6.082831484437514
63.07632479230442, 11.309459533258023, 5.759840921817177
24.342655978037566, 57.91317662717311, 5.552785249593838
-35.91831504358843, 53.136519453273976, 6.192141994658249
-66.51939008795591, -0.7777971776890993, 7.071119403489336
-34.196726953343656, -57.85303451152299, 5.9405054469093095
29.343861670185166, -60.640355937006674, 7.401939159538395
69.29811883777347, -7.040506079317292, 7.036794328333171
43.9037807256189, 54.73916210211361, 7.597025139754633
-21.068329993652522, 66.80909585081791, 6.557471908432007
-69.4112595675515, 18.902453384329657, 7.84074195533043
-53.55260446346192, -50.05131774962145, 7.46965888119707
12.121252990328761, -72.26878189955465, 6.6418908274457635
68.34366220541442, -29.90887169900286, 6.8779437680541875
62.329876777981205, 42.386381031958585, 7.39863033433588
-3.0780249081765376, 77.28567943759855, 8.192868457642762
-67.29776608597506, 40.91532275193477, 8.441041839792689
-70.07972580385463, -35.648006066564335, 8.376596718485809
-8.900487094433007, -80.13518976266504, 8.176942365212275
63.052970983067645, -51.86958880069358, 7.4954220173205925
77.07893666262397, 26.269623797788363, 8.263970464736872
20.433511016936922, 80.28901200418686, 7.487047251017554
-56.490338075976965, 62.197737232013814, 9.177190388019278
-83.09977509505933, -15.117807753092936, 9.238245605522927
-33.91729696326151, -78.63752119214523, 8.054909482637823
49.713340436682046, -72.4651096035901, 8.717064929186009
87.31035401053863, 2.1841900136211656, 8.385873769258954
45.90115932882419, 76.9502075302015, 8.927591065422284
-39.697526018728894, 80.3452338039981, 9.826131535857193
-90.58168802523485, 10.223832058963477, 8.494754465581384
-57.643744947501204, -70.89051123498321, 9.362775650110814
29.079713550734564, -88.08401926301259, 9.915537315890935
91.64684335384185, -23.180460858327304, 8.72641062906951
69.96040570376303, 65.31774268524829, 9.285736768560223
-17.140204956482883, 95.13618317850334, 9.214952540967403
-88.9542212697382, 36.0962052511681, 9.272838314979342
-80.20752933473982, -55.44761035365689, 9.604329706679936
3.7347024226084926, -99.4885453264583, 10.529287531339037
86.66471335928398, -50.43409133609678, 9.313030477977428
89.37185777171366, 46.327439447458886, 9.97452810136399
10.742394140688155, 101.71067247233812, 9.891280563991636
-80.11240155590309, 63.25863591271534, 10.283871145636247
-99.23125585180823, -33.3710802497842, 9.899557743870782
-25.836915702512208, -102.04309730964422, 10.994336004155903
73.43343390891408, -76.14422942614343, 11.208162502617816
104.86659006142439, 20.30368976309433, 10.282873145433658
41.49115892484542, 99.4912410975954, 11.544804919193226
-62.908017164586816, 89.12188694568523, 11.106280139672155
-110.69247941891149, -4.538663517156221, 10.983161585508602
-55.02576210592813, -96.6416748208597, 11.54290997480477
50.76947000639938, -99.22703718281548, 11.260039041838803
111.85795977636644, -10.706638208074342, 10.931722854201523
69.80488949760675, 88.75175005191869, 12.155530012075937
